BRHALL,10/02/2019,0.003,0.00
BRHALL,10/01/2019,0.005,0.00
BRHALL,10/01/2019,0.005,0.00
BRHALL,09/30/2019,0.008,0.00
BRHALL,09/29/2019,0.008,0.00
BRHALL,09/28/2019,0.004,0.00
BRHALL,09/27/2019,0.006,0.00
BRHALL,09/26/2019,0.004,0.00
BRHALL,09/25/2019,0.008,0.00
BRHALL,09/24/2019,1.102,0.12
BRHALL,09/23/2019,0.502,0.05
BRHALL,09/22/2019,0.006,0.00
BRHALL,09/21/2019,0.001,0.00
BRHALL,09/20/2019,0.015,0.00
BRHALL,09/19/2019,0.000,0.00
BRHALL,09/18/2019,0.008,0.00
BRHALL,09/17/2019,0.005,0.00
BRHALL,09/16/2019,0.000,0.00
BRHALL,09/15/2019,0.006,0.00
BRHALL,09/14/2019,0.008,0.00
BRHALL,09/13/2019,0.004,0.00
BRHALL,09/12/2019,0.012,0.00
BRHALL,09/11/2019,0.001,0.00
BRHALL,09/10/2019,0.004,0.00
BRHALL,09/09/2019,0.015,0.00
BRHALL,09/08/2019,0.105,0.01
BRHALL,09/07/2019,0.009,0.01
BRHALL,09/06/2019,0.090,0.00
BRHALL,09/03/2019,0.726,0.07
BRHALL,09/02/2019,0.359,0.04
BRHALL,09/01/2019,0.014,0.00
BRHALL,08/31/2019,0.012,0.00
BRHALL,08/30/2019,0.001,0.00
BRHALL,08/29/2019,0.000,0.00
BRHALL,08/28/2019,0.000,0.00
BRHALL,08/27/2019,0.006,0.00
BRHALL,08/26/2019,0.006,0.00
BRHALL,08/25/2019,0.020,0.01
BRHALL,08/24/2019,0.010,0.00
BRHALL,08/23/2019,0.007,0.00
BRHALL,08/22/2019,0.006,0.00
BRHALL,08/21/2019,0.009,0.00
BRHALL,08/20/2019,0.007,0.00
BRHALL,08/19/2019,0.013,0.00
BRHALL,08/18/2019,0.006,0.00
BRHALL,08/17/2019,0.010,0.00
BRHALL,08/16/2019,0.006,0.00
BRHALL,08/15/2019,0.004,0.00
BRHALL,08/14/2019,0.004,0.00
BRHALL,08/13/2019,0.008,0.01
BRHALL,08/12/2019,0.011,0.00
BRHALL,08/11/2019,0.008,0.00
BRHALL,08/10/2019,0.013,0.00
BRHALL,08/09/2019,0.022,0.00
BRHALL,08/08/2019,0.009,0.00
BRHALL,08/07/2019,0.010,0.00
BRHALL,08/06/2019,0.005,0.00
BRHALL,08/05/2019,0.010,0.00
BRHALL,08/04/2019,0.009,0.01
BRHALL,08/03/2019,0.008,0.00
BRHALL,08/02/2019,0.006,0.00
BRHALL,08/01/2019,0.976,0.09
BRHALL,07/31/2019,0.349,0.04
BRHALL,07/30/2019,0.034,0.00
BRHALL,07/29/2019,0.006,0.00
BRHALL,07/28/2019,0.003,0.00
BRHALL,07/27/2019,0.000,0.00
BRHALL,07/26/2019,0.000,0.00
BRHALL,07/25/2019,0.005,0.00
BRHALL,07/24/2019,0.000,0.00
BRHALL,07/23/2019,0.000,0.00
BRHALL,07/22/2019,0.000,0.00
BRHALL,07/21/2019,0.000,0.00
BRHALL,07/20/2019,0.000,0.00
BRHALL,07/19/2019,0.000,0.00
BRHALL,07/18/2019,0.001,0.00
BRHALL,07/17/2019,0.000,0.00
BRHALL,07/16/2019,0.000,0.00
BRHALL,07/15/2019,0.000,0.00
BRHALL,07/14/2019,0.000,0.00
BRHALL,07/13/2019,0.204,0.02
BRHALL,07/12/2019,0.000,0.00
BRHALL,07/11/2019,0.000,0.00
BRHALL,07/10/2019,0.004,0.00
BRHALL,07/09/2019,0.006,0.00
BRHALL,07/08/2019,0.108,0.01
BRHALL,07/07/2019,0.335,0.03
BRHALL,07/06/2019,0.000,0.00
BRHALL,07/05/2019,0.000,0.00
BRHALL,07/04/2019,0.000,0.00
BRHALL,07/03/2019,0.000,0.00
BRHALL,07/02/2019,0.000,0.00
BRHALL,07/01/2019,0.000,0.00
BRHALL,06/30/2019,0.000,0.00
BRHALL,06/29/2019,0.000,0.00
BRHALL,06/28/2019,0.000,0.00
BRHALL,06/27/2019,0.000,0.00
BRHALL,06/26/2019,0.000,0.00
BRHALL,06/25/2019,0.000,0.00
BRHALL,06/24/2019,0.000,0.00
BRHALL,06/23/2019,0.000,0.00
BRHALL,06/22/2019,0.000,0.00
BRHALL,06/21/2019,0.000,0.00
BRHALL,06/20/2019,0.000,0.00
BRHALL,06/19/2019,0.000,0.00
BRHALL,06/18/2019,0.000,0.00
BRHALL,06/17/2019,0.000,0.00
BRHALL,06/16/2019,0.000,0.00
BRHALL,06/15/2019,0.000,0.00
BRHALL,06/14/2019,0.000,0.00
BRHALL,06/13/2019,0.000,0.00
BRHALL,06/12/2019,0.000,0.00
BRHALL,06/11/2019,0.000,0.00
BRHALL,06/10/2019,0.000,0.00
BRHALL,06/09/2019,0.000,0.00
BRHALL,06/08/2019,0.000,0.00
BRHALL,06/07/2019,0.000,0.00
BRHALL,06/06/2019,0.000,0.00
BRHALL,06/05/2019,0.000,0.00
BRHALL,06/04/2019,0.000,0.00
BRHALL,06/03/2019,0.000,0.00
BRHALL,06/02/2019,0.000,0.00
BRHALL,06/01/2019,0.000,0.00
BRHALL,05/31/2019,0.000,0.00
BRHALL,05/30/2019,0.000,0.00
BRHALL,05/29/2019,0.000,0.00
BRHALL,05/28/2019,0.000,0.00
BRHALL,05/27/2019,0.000,0.00
BRHALL,05/26/2019,0.000,0.00
BRHALL,05/25/2019,0.000,0.00
BRHALL,05/24/2019,0.000,0.00
BRHALL,05/23/2019,0.000,0.00
BRHALL,05/22/2019,0.000,0.00
BRHALL,05/21/2019,0.000,0.00
BRHALL,05/20/2019,0.000,0.00
BRHALL,05/19/2019,0.000,0.00
BRHALL,05/18/2019,0.000,0.00
BRHALL,05/17/2019,0.000,0.00
BRHALL,05/16/2019,0.000,0.00
BRHALL,05/15/2019,0.000,0.00
BRHALL,05/14/2019,0.000,0.00
BRHALL,05/13/2019,0.000,0.00
BRHALL,05/12/2019,0.000,0.00
BRHALL,05/11/2019,0.000,0.00
BRHALL,05/10/2019,0.000,0.00
BRHALL,05/09/2019,0.000,0.00
BRHALL,05/08/2019,0.000,0.00
BRHALL,05/07/2019,0.000,0.00
BRHALL,05/06/2019,0.000,0.00
BRHALL,05/05/2019,0.000,0.00
BRHALL,05/04/2019,0.000,0.00
BRHALL,05/03/2019,0.000,0.00
BRHALL,05/02/2019,0.000,0.00
BRHALL,05/01/2019,0.000,0.00
BRHALL,04/30/2019,0.000,0.00
BRHALL,04/29/2019,0.000,0.00
BRHALL,04/28/2019,0.000,0.00
BRHALL,04/27/2019,0.000,0.00
BRHALL,04/26/2019,0.000,0.00
BRHALL,04/25/2019,0.000,0.00
BRHALL,04/24/2019,0.000,0.00
BRHALL,04/23/2019,0.000,0.00
BRHALL,04/22/2019,0.000,0.00
BRHALL,04/21/2019,0.000,0.00
BRHALL,04/20/2019,0.000,0.00
BRHALL,04/19/2019,0.000,0.00
BRHALL,04/18/2019,0.000,0.00
BRHALL,04/17/2019,0.000,0.00
BRHALL,04/16/2019,0.000,0.00
BRHALL,04/15/2019,0.000,0.00
BRHALL,04/14/2019,0.000,0.00
BRHALL,04/13/2019,0.000,0.00
BRHALL,04/12/2019,0.000,0.00
BRHALL,04/11/2019,0.000,0.00
BRHALL,04/10/2019,0.000,0.00
BRHALL,04/09/2019,0.000,0.00
BRHALL,04/08/2019,0.000,0.00
BRHALL,04/07/2019,0.000,0.00
BRHALL,04/06/2019,0.000,0.00
BRHALL,04/05/2019,0.000,0.00
BRHALL,04/04/2019,0.000,0.00
BRHALL,04/03/2019,0.000,0.00
BRHALL,04/02/2019,0.000,0.00
BRHALL,04/01/2019,0.000,0.00
BRHALL,03/31/2019,0.000,0.00
BRHALL,03/30/2019,0.000,0.00
BRHALL,03/29/2019,0.000,0.00
BRHALL,03/28/2019,0.000,0.00
BRHALL,03/27/2019,0.000,0.00
BRHALL,03/26/2019,0.000,0.00
BRHALL,03/25/2019,0.000,0.00
BRHALL,03/24/2019,0.000,0.00
BRHALL,03/23/2019,0.000,0.00
BRHALL,03/22/2019,0.000,0.00
BRHALL,03/21/2019,0.000,0.00
BRHALL,03/20/2019,0.000,0.00
BRHALL,03/19/2019,0.000,0.00
BRHALL,03/18/2019,0.000,0.00
BRHALL,03/17/2019,0.000,0.00
BRHALL,03/16/2019,0.000,0.00
BRHALL,03/15/2019,0.000,0.00
BRHALL,03/14/2019,0.000,0.00
BRHALL,03/13/2019,0.000,0.00
BRHALL,03/12/2019,0.000,0.00
BRHALL,03/11/2019,0.000,0.00
BRHALL,03/10/2019,0.000,0.00
BRHALL,03/09/2019,0.000,0.00
BRHALL,03/08/2019,0.000,0.00
BRHALL,03/07/2019,0.000,0.00
BRHALL,03/06/2019,0.000,0.00
BRHALL,03/05/2019,0.000,0.00
BRHALL,03/04/2019,0.000,0.00
BRHALL,03/03/2019,0.000,0.00
BRHALL,03/02/2019,0.000,0.00
BRHALL,03/01/2019,0.000,0.00
BRHALL,02/28/2019,0.000,0.00
BRHALL,02/27/2019,0.000,0.00
BRHALL,02/26/2019,0.000,0.00
BRHALL,02/25/2019,0.000,0.00
BRHALL,02/24/2019,0.000,0.00
BRHALL,02/23/2019,0.000,0.00
BRHALL,02/22/2019,0.000,0.00
BRHALL,02/21/2019,0.000,0.00
BRHALL,02/20/2019,0.000,0.00
BRHALL,02/19/2019,0.000,0.00
BRHALL,02/18/2019,0.000,0.00
BRHALL,02/17/2019,0.000,0.00
BRHALL,02/16/2019,0.000,0.00
BRHALL,02/15/2019,0.000,0.00
BRHALL,02/14/2019,0.000,0.00
BRHALL,02/13/2019,0.000,0.00
BRFAN,05/25/2020,0.000,0.00
BRFAN,05/24/2020,0.749,0.07
BRFAN,05/23/2020,1.219,0.12
BRFAN,05/22/2020,0.000,0.00
BRFAN,05/21/2020,0.000,0.00
BRFAN,05/20/2020,0.000,0.00
BRFAN,05/19/2020,0.000,0.00
BRFAN,05/18/2020,0.000,0.00
BRFAN,05/17/2020,0.221,0.03
BRFAN,05/16/2020,0.729,0.07
BRFAN,05/15/2020,0.000,0.00
BRFAN,05/14/2020,0.000,0.00
BRFAN,05/13/2020,0.000,0.00
BRFAN,05/12/2020,0.000,0.00
BRFAN,05/11/2020,0.000,0.00
BRFAN,05/10/2020,0.000,0.00
BRFAN,05/09/2020,0.000,0.00
BRFAN,05/08/2020,0.000,0.00
BRFAN,05/07/2020,0.000,0.00
BRFAN,05/06/2020,0.000,0.00
BRFAN,05/05/2020,0.000,0.00
BRFAN,05/04/2020,0.000,0.00
BRFAN,05/03/2020,0.000,0.00
BRFAN,05/02/2020,0.000,0.00
BRFAN,05/01/2020,0.000,0.00
BRFAN,04/30/2020,0.000,0.00
BRFAN,04/29/2020,0.000,0.00
BRFAN,04/28/2020,0.000,0.00
BRFAN,04/27/2020,0.000,0.00
BRFAN,04/26/2020,0.829,0.08
BRFAN,04/25/2020,0.533,0.05
BRFAN,04/24/2020,0.000,0.00
BRFAN,04/23/2020,0.000,0.00
BRFAN,04/22/2020,0.000,0.00
BRFAN,04/21/2020,0.000,0.00
BRFAN,04/20/2020,0.000,0.00
BRFAN,04/19/2020,0.224,0.03
BRFAN,04/18/2020,0.414,0.04
BRFAN,04/17/2020,0.000,0.00
BRFAN,04/16/2020,0.000,0.00
BRFAN,04/15/2020,0.000,0.00
BRFAN,04/14/2020,0.000,0.00
BRFAN,04/13/2020,0.006,0.00
BRFAN,04/12/2020,0.004,0.00
BRFAN,04/11/2020,0.000,0.00
BRFAN,04/10/2020,0.000,0.00
BRFAN,04/09/2020,0.000,0.00
BRFAN,04/08/2020,0.000,0.00
BRFAN,04/07/2020,0.000,0.00
BRFAN,04/06/2020,0.000,0.00
BRFAN,04/05/2020,0.001,0.00
BRFAN,04/04/2020,0.000,0.00
BRFAN,04/03/2020,0.000,0.00
BRFAN,04/02/2020,0.000,0.00
BRFAN,04/01/2020,0.000,0.00
BRFAN,03/31/2020,0.007,0.00
BRFAN,03/30/2020,0.017,0.00
BRFAN,03/29/2020,0.149,0.02
BRFAN,03/28/2020,0.449,0.04
BRFAN,03/27/2020,0.592,0.06
BRFAN,03/26/2020,0.799,0.08
BRFAN,03/25/2020,0.463,0.05
BRFAN,03/24/2020,0.633,0.06
BRFAN,03/23/2020,0.725,0.07
BRFAN,03/22/2020,0.562,0.06
BRFAN,03/21/2020,0.554,0.06
BRFAN,03/20/2020,0.452,0.04
BRFAN,03/19/2020,0.579,0.06
BRFAN,03/18/2020,0.620,0.06
BRFAN,03/17/2020,0.646,0.07
BRFAN,03/16/2020,0.356,0.03
BRFAN,03/15/2020,0.611,0.06
BRFAN,03/14/2020,0.615,0.07
BRFAN,03/13/2020,0.503,0.05
BRFAN,03/12/2020,0.122,0.01
BRFAN,03/11/2020,0.454,0.04
BRFAN,03/10/2020,1.290,0.13
BRFAN,03/09/2020,1.165,0.12
BRFAN,03/08/2020,1.034,0.10
BRFAN,03/07/2020,1.163,0.12
BRFAN,03/06/2020,1.453,0.15
BRFAN,03/05/2020,0.359,0.03
BRFAN,03/04/2020,2.065,0.21
BRFAN,03/03/2020,0.480,0.05
BRFAN,03/02/2020,0.712,0.07
BRFAN,03/01/2020,1.293,0.13
BRFAN,02/29/2020,0.530,0.05
BRFAN,02/28/2020,0.156,0.02
BRFAN,02/27/2020,0.572,0.05
BRFAN,02/26/2020,0.580,0.06
BRFAN,02/25/2020,0.482,0.05
BRFAN,02/24/2020,0.431,0.04
BRFAN,02/23/2020,0.441,0.05
BRFAN,02/22/2020,0.516,0.05
BRFAN,02/21/2020,0.648,0.06
BRFAN,02/20/2020,1.206,0.12
BRFAN,02/19/2020,0.550,0.06
BRFAN,02/18/2020,0.589,0.06
BRFAN,02/17/2020,0.110,0.01
BRFAN,02/16/2020,0.561,0.06
BRFAN,02/15/2020,1.065,0.10
BRFAN,02/14/2020,0.646,0.07
BRFAN,02/13/2020,0.432,0.04
BRFAN,02/12/2020,0.648,0.07
BRFAN,02/11/2020,0.688,0.07
BRFAN,02/10/2020,0.073,0.00
BRFAN,02/09/2020,0.784,0.08
BRFAN,02/08/2020,0.757,0.08
BRFAN,02/07/2020,0.481,0.05
BRFAN,02/06/2020,0.516,0.05
BRFAN,02/05/2020,0.547,0.05
BRFAN,02/04/2020,0.593,0.06
BRFAN,02/03/2020,0.563,0.06
BRFAN,02/03/2020,0.563,0.06
BRFAN,02/02/2020,0.489,0.05
BRFAN,02/01/2020,0.642,0.06
BRFAN,01/31/2020,0.266,0.03
BRFAN,01/30/2020,0.545,0.05
BRFAN,01/29/2020,0.562,0.06
BRFAN,01/28/2020,0.471,0.05
BRFAN,01/27/2020,0.603,0.06
BRFAN,01/26/2020,0.697,0.07
BRFAN,01/25/2020,1.415,0.14
BRFAN,01/24/2020,0.485,0.05
BRFAN,01/23/2020,0.646,0.06
BRFAN,01/22/2020,0.604,0.06
BRFAN,01/21/2020,0.808,0.08
BRFAN,01/20/2020,0.781,0.08
BRFAN,01/19/2020,0.736,0.08
BRFAN,01/18/2020,1.519,0.15
BRFAN,01/17/2020,1.807,0.18
BRFAN,01/16/2020,0.598,0.06
BRFAN,01/15/2020,0.594,0.06
BRFAN,01/14/2020,0.721,0.07
BRFAN,01/13/2020,0.689,0.07
BRFAN,01/12/2020,0.577,0.06
BRFAN,01/11/2020,0.305,0.03
BRFAN,01/10/2020,0.391,0.04
BRFAN,01/09/2020,1.843,0.18
BRFAN,01/08/2020,0.311,0.03
BRFAN,01/07/2020,0.461,0.05
BRFAN,01/06/2020,0.569,0.06
BRFAN,01/05/2020,0.588,0.06
BRFAN,01/04/2020,0.211,0.02
BRFAN,01/03/2020,0.059,0.00
BRFAN,01/02/2020,0.071,0.01
BRFAN,01/01/2020,0.000,0.00
BRFAN,12/31/2019,0.270,0.03
BRFAN,12/30/2019,0.470,0.04
BRFAN,12/29/2019,0.000,0.00
BRFAN,12/28/2019,0.000,0.00
BRFAN,12/27/2019,0.000,0.00
BRFAN,12/26/2019,0.005,0.00
BRFAN,12/25/2019,0.000,0.00
BRFAN,12/24/2019,0.000,0.00
BRFAN,12/23/2019,0.000,0.00
BRFAN,12/22/2019,0.749,0.07
BRFAN,12/21/2019,0.286,0.03
BRFAN,12/20/2019,2.428,0.24
BRFAN,12/19/2019,0.000,0.00
BRFAN,12/18/2019,0.156,0.02
BRFAN,12/17/2019,0.340,0.03
BRFAN,12/16/2019,0.000,0.00
BRFAN,12/15/2019,0.000,0.00
BRFAN,12/14/2019,0.000,0.00
BRFAN,12/13/2019,0.000,0.00
BRFAN,12/12/2019,0.000,0.00
BRFAN,12/11/2019,0.000,0.00
BRFAN,12/10/2019,0.000,0.00
BRFAN,12/09/2019,0.003,0.00
BRFAN,12/08/2019,0.072,0.01
BRFAN,12/07/2019,0.630,0.07
BRFAN,12/06/2019,0.340,0.03
BRFAN,12/05/2019,0.284,0.03
BRFAN,12/04/2019,0.194,0.02
BRFAN,12/03/2019,0.654,0.06
BRFAN,12/02/2019,0.444,0.05
BRFAN,12/01/2019,0.226,0.02
BRFAN,11/30/2019,2.436,0.24
BRFAN,11/29/2019,0.334,0.04
BRFAN,11/28/2019,0.795,0.08
BRFAN,11/27/2019,0.646,0.06
BRFAN,11/26/2019,0.060,0.01
BRFAN,11/25/2019,0.502,0.05
BRFAN,11/24/2019,0.728,0.07
BRFAN,11/23/2019,0.610,0.06
BRFAN,11/22/2019,0.183,0.02
BRFAN,11/21/2019,0.664,0.07
BRFAN,11/20/2019,0.665,0.06
BRFAN,11/19/2019,0.542,0.06
BRFAN,11/18/2019,0.543,0.05
BRFAN,11/17/2019,0.543,0.06
BRFAN,11/16/2019,0.602,0.06
BRFAN,11/15/2019,0.558,0.05
BRFAN,11/14/2019,0.355,0.04
BRFAN,11/13/2019,0.656,0.07
BRFAN,11/12/2019,0.580,0.05
BRFAN,11/11/2019,0.441,0.05
BRFAN,11/10/2019,0.465,0.04
BRFAN,11/09/2019,1.920,0.20
BRFAN,11/08/2019,1.221,0.12
BRFAN,11/07/2019,1.270,0.13
BRFAN,11/06/2019,1.578,0.15
BRFAN,11/05/2019,1.574,0.16
BRFAN,11/04/2019,1.256,0.13
BRFAN,11/03/2019,0.671,0.07
BRFAN,11/02/2019,0.001,0.00
BRFAN,11/02/2019,0.634,0.06
BRFAN,11/01/2019,0.039,0.00
BRFAN,10/31/2019,0.431,0.05
BRFAN,10/30/2019,0.457,0.04
BRFAN,10/29/2019,0.000,0.00
BRFAN,10/28/2019,0.000,0.00
BRFAN,10/27/2019,0.000,0.00
BRFAN,10/26/2019,0.291,0.03
BRFAN,10/25/2019,2.723,0.27
BRFAN,10/24/2019,0.157,0.02
BRFAN,10/23/2019,0.133,0.01
BRFAN,10/22/2019,2.723,0.28
BRFAN,10/21/2019,0.431,0.04
BRFAN,10/21/2019,0.431,0.04
BRFAN,10/20/2019,0.491,0.05
BRFAN,10/19/2019,0.052,0.00
BRFAN,10/18/2019,1.754,0.18
BRFAN,10/17/2019,0.427,0.04
BRFAN,10/16/2019,0.204,0.02
BRFAN,10/15/2019,0.442,0.05
BRFAN,10/14/2019,0.274,0.02
BRFAN,10/13/2019,0.293,0.03
BRFAN,10/12/2019,1.074,0.11
BRFAN,10/11/2019,0.583,0.06
BRFAN,10/10/2019,0.522,0.05
BRFAN,10/09/2019,0.495,0.05
BRFAN,10/08/2019,0.434,0.05
BRFAN,10/07/2019,0.439,0.04
BRFAN,10/06/2019,0.684,0.07
BRFAN,10/05/2019,0.587,0.06
BRFAN,10/04/2019,0.587,0.06
BRFAN,10/03/2019,0.537,0.05
BRFAN,10/02/2019,1.214,0.12
BRFAN,10/01/2019,0.059,0.01
BRFAN,10/01/2019,0.059,0.01
BRFAN,09/30/2019,0.528,0.05
BRFAN,09/29/2019,1.138,0.11
BRFAN,09/28/2019,0.048,0.01
BRFAN,09/27/2019,0.222,0.02
BRFAN,09/26/2019,0.003,0.00
BRFAN,09/25/2019,0.990,0.10
BRFAN,09/24/2019,1.504,0.15
BRFAN,09/23/2019,1.781,0.18
BRFAN,09/22/2019,1.901,0.19
BRFAN,09/21/2019,1.943,0.19
BRFAN,09/20/2019,1.830,0.19
BRFAN,09/19/2019,1.430,0.14
BRFAN,09/18/2019,1.385,0.14
BRFAN,09/17/2019,1.851,0.18
BRFAN,09/16/2019,1.750,0.18
BRFAN,09/15/2019,0.468,0.05
BRFAN,09/14/2019,0.799,0.08
BRFAN,09/13/2019,0.951,0.09
BRFAN,09/12/2019,1.136,0.12
BRFAN,09/11/2019,1.184,0.11
BRFAN,09/10/2019,0.427,0.05
BRFAN,09/09/2019,0.433,0.04
BRFAN,09/08/2019,0.581,0.06
BRFAN,09/07/2019,0.000,0.00
BRFAN,09/06/2019,0.861,0.08
BRFAN,09/03/2019,0.000,0.00
BRFAN,09/02/2019,0.094,0.01
BRFAN,09/01/2019,1.005,0.10
BRFAN,08/31/2019,0.401,0.04
BRFAN,08/30/2019,0.256,0.03
BRFAN,08/29/2019,0.000,0.00
BRFAN,08/28/2019,0.000,0.00
BRFAN,08/27/2019,1.397,0.14
BRFAN,08/26/2019,0.542,0.05
BRFAN,08/25/2019,0.196,0.02
BRFAN,08/24/2019,0.756,0.08
BRFAN,08/23/2019,1.201,0.12
BRFAN,08/22/2019,0.526,0.05
BRFAN,08/21/2019,1.618,0.16
BRFAN,08/20/2019,0.254,0.03
BRFAN,08/19/2019,0.948,0.09
BRFAN,08/18/2019,0.284,0.03
BRFAN,08/17/2019,1.120,0.11
BRFAN,08/16/2019,2.728,0.28
BRFAN,08/15/2019,0.603,0.06
BRFAN,08/14/2019,0.000,0.00
BRFAN,08/13/2019,1.661,0.16
BRFAN,08/12/2019,0.423,0.05
BRFAN,08/11/2019,0.985,0.09
BRFAN,08/10/2019,1.421,0.15
BRFAN,08/09/2019,0.230,0.02
BRFAN,08/08/2019,0.399,0.04
BRFAN,08/07/2019,0.361,0.04
BRFAN,08/06/2019,0.277,0.02
BRFAN,08/05/2019,0.202,0.02
BRFAN,08/04/2019,0.499,0.05
BRFAN,08/03/2019,0.162,0.02
BRFAN,08/02/2019,0.877,0.09
BRFAN,08/01/2019,1.613,0.16
BRFAN,07/31/2019,0.188,0.02
BRFAN,07/30/2019,0.844,0.08
BRFAN,07/29/2019,0.405,0.04
BRFAN,07/28/2019,1.873,0.19
BRFAN,07/27/2019,1.155,0.12
BRFAN,07/26/2019,0.000,0.00
BRFAN,07/25/2019,0.070,0.00
BRFAN,07/24/2019,0.388,0.04
BRFAN,07/23/2019,1.424,0.15
BRFAN,07/22/2019,0.365,0.03
BRFAN,07/21/2019,2.723,0.28
BRFAN,07/20/2019,1.073,0.10
BRFAN,07/19/2019,0.000,0.00
BRFAN,07/18/2019,0.023,0.00
BRFAN,07/17/2019,0.000,0.00
BRFAN,07/16/2019,2.721,0.27
BRFAN,07/15/2019,2.713,0.28
BRFAN,07/14/2019,2.718,0.27
BRFAN,07/13/2019,1.268,0.12
BRFAN,07/12/2019,0.279,0.03
BRFAN,07/11/2019,0.000,0.00
BRFAN,07/10/2019,0.145,0.02
BRFAN,07/09/2019,0.248,0.02
BRFAN,07/08/2019,0.149,0.02
BRFAN,07/07/2019,1.154,0.11
BRFAN,07/06/2019,0.506,0.05
BRFAN,07/05/2019,0.203,0.02
BRFAN,07/04/2019,0.913,0.09
BRFAN,07/03/2019,0.000,0.00
BRFAN,07/02/2019,0.000,0.00
BRFAN,07/01/2019,0.000,0.00
BRFAN,06/30/2019,0.000,0.00
BRFAN,06/29/2019,0.000,0.00
BRFAN,06/28/2019,0.000,0.00
BRFAN,06/27/2019,0.000,0.00
BRFAN,06/26/2019,0.000,0.00
BRFAN,06/25/2019,0.000,0.00
BRFAN,06/24/2019,0.551,0.06
BRFAN,06/23/2019,0.683,0.07
BRFAN,06/22/2019,0.000,0.00
BRFAN,06/21/2019,0.000,0.00
BRFAN,06/20/2019,0.000,0.00
BRFAN,06/19/2019,0.000,0.00
BRFAN,06/18/2019,0.265,0.03
BRFAN,06/17/2019,0.300,0.03
BRFAN,06/16/2019,0.438,0.04
BRFAN,06/15/2019,0.895,0.09
BRFAN,06/14/2019,0.093,0.01
BRFAN,06/13/2019,0.000,0.00
BRFAN,06/12/2019,0.179,0.02
BRFAN,06/11/2019,0.032,0.00
BRFAN,06/10/2019,0.000,0.00
BRFAN,06/09/2019,0.036,0.00
BRFAN,06/08/2019,0.000,0.00
BRFAN,06/07/2019,0.000,0.00
BRFAN,06/06/2019,0.000,0.00
BRFAN,06/05/2019,0.000,0.00
BRFAN,06/04/2019,0.000,0.00
BRFAN,06/03/2019,0.157,0.02
BRFAN,06/02/2019,0.207,0.02
BRFAN,06/01/2019,1.058,0.11
BRFAN,05/31/2019,0.087,0.01
BRFAN,05/30/2019,0.029,0.00
BRFAN,05/29/2019,0.233,0.02
BRFAN,05/28/2019,0.152,0.02
BRFAN,05/27/2019,0.000,0.00
BRFAN,05/26/2019,0.994,0.10
BRFAN,05/25/2019,1.100,0.11
BRFAN,05/24/2019,0.648,0.06
BRFAN,05/23/2019,0.180,0.02
BRFAN,05/22/2019,0.103,0.01
BRFAN,05/21/2019,0.193,0.02
BRFAN,05/20/2019,2.042,0.20
BRFAN,05/19/2019,2.037,0.21
BRFAN,05/18/2019,0.910,0.09
BRFAN,05/17/2019,0.000,0.00
BRFAN,05/16/2019,0.000,0.00
BRFAN,05/15/2019,0.000,0.00
BRFAN,05/14/2019,0.000,0.00
BRFAN,05/13/2019,0.000,0.00
BRFAN,05/12/2019,0.000,0.00
BRFAN,05/11/2019,0.253,0.02
BRFAN,05/10/2019,0.606,0.07
BRFAN,05/09/2019,0.000,0.00
BRFAN,05/08/2019,0.000,0.00
BRFAN,05/07/2019,0.000,0.00
BRFAN,05/06/2019,0.000,0.00
BRFAN,05/05/2019,0.000,0.00
BRFAN,05/04/2019,0.000,0.00
BRFAN,05/03/2019,0.000,0.00
BRFAN,05/02/2019,0.000,0.00
BRFAN,05/01/2019,0.000,0.00
BRFAN,04/30/2019,0.000,0.00
BRFAN,04/29/2019,0.000,0.00
BRFAN,04/28/2019,0.263,0.02
BRFAN,04/27/2019,0.000,0.00
BRFAN,04/26/2019,0.000,0.00
BRFAN,04/25/2019,0.000,0.00
BRFAN,04/24/2019,0.000,0.00
BRFAN,04/23/2019,0.000,0.00
BRFAN,04/22/2019,0.000,0.00
BRFAN,04/21/2019,0.000,0.00
BRFAN,04/20/2019,0.000,0.00
BRFAN,04/19/2019,0.000,0.00
BRFAN,04/18/2019,0.000,0.00
BRFAN,04/17/2019,0.000,0.00
BRFAN,04/16/2019,0.000,0.00
BRFAN,04/15/2019,0.000,0.00
BRFAN,04/14/2019,0.000,0.00
BRFAN,04/13/2019,0.000,0.00
BRFAN,04/12/2019,0.146,0.02
BRFAN,04/11/2019,0.136,0.01
BRFAN,04/10/2019,0.050,0.00
BRFAN,04/09/2019,0.021,0.01
BRFAN,04/08/2019,0.416,0.04
BRFAN,04/07/2019,0.430,0.04
BRFAN,04/06/2019,0.461,0.05
BRFAN,04/05/2019,1.170,0.12
BRFAN,04/04/2019,0.210,0.02
BRFAN,04/03/2019,0.000,0.00
BRFAN,04/02/2019,0.000,0.00
BRFAN,04/01/2019,0.000,0.00
BRFAN,03/31/2019,0.000,0.00
BRFAN,03/30/2019,0.557,0.05
BRFAN,03/29/2019,0.154,0.02
BRFAN,03/28/2019,0.000,0.00
BRFAN,03/27/2019,0.000,0.00
BRFAN,03/26/2019,0.000,0.00
BRFAN,03/25/2019,0.000,0.00
BRFAN,03/24/2019,0.000,0.00
BRFAN,03/23/2019,0.000,0.00
BRFAN,03/22/2019,0.000,0.00
BRFAN,03/21/2019,0.000,0.00
BRFAN,03/20/2019,0.000,0.00
